Thread,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:MPI Busy Wait Time,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Wait Time,Wait Time:Idle,Wait Time:Poor,Wait Time:Ok,Wait Time:Ideal,Wait Time:Over,Wait Count,PID,TID
a.out (TID: 24234),164.210000,134.788497,0.010023,134.778474,0.0,0.0,0.0,29.421503,1.319654,0.010024,27.791860,0.299965,0.0,0.0,0.0,0.0,0.0,0.0,0.000066,0.0,0.000066,0.0,0.0,0.0,1,24234,24234
[OpenMP worker] (TID: 24790),104.330003,92.190708,0.020000,92.170708,0.0,0.0,0.0,12.139295,1.160668,0.249779,10.598853,0.129996,0.0,0.0,0.0,0.0,0.0,0.0,5.372610,0.653336,4.719274,0.0,0.0,0.0,50101,24234,24790
[OpenMP worker] (TID: 24779),95.650000,87.728863,0.0,87.728863,0.0,0.0,0.0,7.921137,1.189702,0.139968,6.511471,0.079996,0.0,0.0,0.0,0.0,0.0,0.0,3.046664,0.442468,2.604196,0.0,0.0,0.0,30711,24234,24779
[OpenMP worker] (TID: 24785),92.830004,83.379738,0.0,83.379738,0.0,0.0,0.0,9.450266,1.181276,0.079995,8.118995,0.069999,0.0,0.0,0.0,0.0,0.0,0.0,2.365414,0.500173,1.865241,0.0,0.0,0.0,22382,24234,24785
[OpenMP worker] (TID: 24794),92.690005,86.610838,0.050000,86.560838,0.0,0.0,0.0,6.079167,1.239312,0.129968,4.549894,0.159994,0.0,0.0,0.0,0.0,0.0,0.0,3.372788,0.484150,2.888638,0.0,0.0,0.0,27490,24234,24794
[OpenMP worker] (TID: 24791),91.460000,84.860008,0.0,84.860008,0.0,0.0,0.0,6.599992,1.109708,0.249964,5.190319,0.050000,0.0,0.0,0.0,0.0,0.0,0.0,2.973098,0.325355,2.647743,0.0,0.0,0.0,28395,24234,24791
[OpenMP worker] (TID: 24784),91.080010,84.740241,0.010000,84.730241,0.0,0.0,0.0,6.339769,1.279703,0.059984,4.950081,0.050001,0.0,0.0,0.0,0.0,0.0,0.0,2.120875,0.762706,1.358169,0.0,0.0,0.0,15192,24234,24784
[OpenMP worker] (TID: 24782),90.490005,84.631394,0.0,84.631394,0.0,0.0,0.0,5.858612,1.169696,0.100015,4.568900,0.020000,0.0,0.0,0.0,0.0,0.0,0.0,2.201914,0.218116,1.983797,0.0,0.0,0.0,21465,24234,24782
[OpenMP worker] (TID: 24793),90.080013,83.536152,0.0,83.536152,0.0,0.0,0.0,6.543861,1.209731,0.029997,5.244136,0.059998,0.0,0.0,0.0,0.0,0.0,0.0,1.661746,0.394294,1.267452,0.0,0.0,0.0,14577,24234,24793
[OpenMP worker] (TID: 24789),87.310001,82.951242,0.010000,82.941242,0.0,0.0,0.0,4.358759,1.320375,0.059987,2.958398,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,1.829767,0.279995,1.549772,0.0,0.0,0.0,17368,24234,24789
