Thread,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Overhead Time,Wait Time,Wait Time:Idle,Wait Time:Poor,Wait Time:Ok,Wait Time:Ideal,Wait Time:Over,Wait Count,PID,TID
a.out (TID: 213694),191.437013,185.937997,0.020519,185.917478,0.0,0.0,0.0,5.499016,0.0,0.000726,0.000516,0.000209,0.0,0.0,0.0,10,213694,213694
func@0x162e0 (TID: 215163),188.210000,186.980273,0.0,186.980273,0.0,0.0,0.0,1.229727,0.0,0.000050,0.0,0.000050,0.0,0.0,0.0,1,213694,215163
func@0x162e0 (TID: 215177),188.200000,183.051065,0.0,183.051065,0.0,0.0,0.0,5.148935,0.0,0.057880,0.0,0.057880,0.0,0.0,0.0,1,213694,215177
func@0x162e0 (TID: 215165),188.190000,186.520248,0.0,186.520248,0.0,0.0,0.0,1.669752,0.0,0.035210,0.0,0.035210,0.0,0.0,0.0,1,213694,215165
func@0x162e0 (TID: 215166),188.190000,184.520997,0.0,184.520997,0.0,0.0,0.0,3.669003,0.0,0.018385,0.0,0.018385,0.0,0.0,0.0,1,213694,215166
func@0x162e0 (TID: 215174),188.180000,178.612072,0.0,178.612072,0.0,0.0,0.0,9.567928,0.0,0.043821,0.0,0.043821,0.0,0.0,0.0,1,213694,215174
func@0x162e0 (TID: 215167),188.180000,186.900321,0.0,186.900321,0.0,0.0,0.0,1.279679,0.0,0.065729,0.0,0.065729,0.0,0.0,0.0,1,213694,215167
func@0x162e0 (TID: 215173),188.170000,187.200225,0.0,187.200225,0.0,0.0,0.0,0.969775,0.0,0.010088,0.0,0.010088,0.0,0.0,0.0,1,213694,215173
func@0x162e0 (TID: 215171),188.170000,177.442094,0.0,177.442094,0.0,0.0,0.0,10.727906,0.0,0.068150,0.0,0.068150,0.0,0.0,0.0,1,213694,215171
func@0x162e0 (TID: 215164),188.170000,182.291267,0.0,182.291267,0.0,0.0,0.0,5.878733,0.0,0.025249,0.0,0.025249,0.0,0.0,0.0,1,213694,215164
func@0x162e0 (TID: 215170),188.170000,186.000415,0.0,186.000415,0.0,0.0,0.0,2.169585,0.0,0.027373,0.0,0.027373,0.0,0.0,0.0,2,213694,215170
func@0x162e0 (TID: 215175),188.160000,179.751937,0.0,179.751937,0.0,0.0,0.0,8.408063,0.0,0.075415,0.0,0.075415,0.0,0.0,0.0,1,213694,215175
func@0x162e0 (TID: 215176),188.150000,186.950262,0.0,186.950262,0.0,0.0,0.0,1.199738,0.0,,,,,,,,213694,215176
func@0x162e0 (TID: 215168),188.150000,179.052891,0.0,179.052891,0.0,0.0,0.0,9.097109,0.0,0.000150,0.0,0.000150,0.0,0.0,0.0,1,213694,215168
func@0x162e0 (TID: 215169),188.140000,181.171844,0.0,181.171844,0.0,0.0,0.0,6.968156,0.0,0.051542,0.0,0.051542,0.0,0.0,0.0,1,213694,215169
func@0x162e0 (TID: 215172),188.120000,177.553190,0.0,177.553190,0.0,0.0,0.0,10.566810,0.0,0.004058,0.0,0.004058,0.0,0.0,0.0,1,213694,215172
